label,title,text,id
3,"J.C. Penney Posts Profit, Sales Strong"," NEW YORK (Reuters) - Department store operator J.C. Penney  Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JCP.N target=/stocks/quickinfo/fullquote""&gt;JCP.N&lt;/A&gt; on Tuesday posted a quarterly operating  profit, reversing a year-earlier loss, on inventory controls  and strong sales of jeans, home furnishings and career clothes.",1928
3,"Treasuries, Oil Up, Inflation in Check"," NEW YORK (Reuters) - Treasury debt prices rallied on  Tuesday, dragging yields to four-month lows as July inflation  figures proved subdued and soaring oil prices pointed to slower  U.S. consumer spending down the line.",1929
4,Windows XP Security Update Delayed (AP),"AP - Microsoft Corp. has delayed automated distribution of a major security upgrade to its Windows XP Professional operating system, citing a desire to give companies more time to test it.",1930
4,Network Solutions is Pathetic,\\We have a few domains hosted on Network Solutions.  For one reason or another we\were in a hurry and just used NetSol as our registrar.  BIG mistake!\\They are one *pathetic* organization!\\They are a DNS company.  That's what they DO!  Their DNS admin only allows 10\IPs. Of course they don't tell you this when you signup.  You only find out that\the UI doesn't allow for additional IPs until try to add them.\\To add insult to injury when you try to move AWAY from NetSol by changing your\primary and secondary they drop your IP configuration immediately.  You're just\out of luck if there are clients which have cached your primary and secondary\DNS servers.\,1931
2,Eagles Defensive End Kalu Out for Year (AP),AP - Defensive end N.D. Kalu will miss the season after tearing the anterior cruciate ligament in his right knee during in Tuesday's practice.,1932
2,US NBA stars pushed to the brink before edging Greece (AFP),AFP - Allen Iverson scored 17 points despite a fractured right thumb and the reeling United States team was pushed to the brink before beating Greece 77-71 in an Olympic preliminary round basketball game.,1933
2,A Big Perk for 84 Lumber Golfers (AP),"AP - David Toms was going through his PGA Tour schedule for the remainder of the year when he mentioned the 84 Lumber Classic, which is squeezed between the Ryder Cup and a World Golf Championship in Ireland.",1934
1,Blast in Gaza House Kills at Least Two (AP),"AP - An explosion in a house in Gaza City early Wednesday killed at least two people, Palestinian witnesses said. It was not immediately known what caused the blast.",1935
1,Blast in Gaza Home of Hamas Man Kills 4 - Medics," GAZA (Reuters) - An explosion tore through the home of a  senior Hamas militant in Gaza on Wednesday, killing at least  four people and wounding him and about a dozen other  Palestinians, medics said.",1936
1,Sudan Says More Police to Shield Darfur Refugees," ABUJA, Nigeria (Reuters) - Sudan plans to double the number  of police in Darfur to 20,000, the country's foreign minister  said on Tuesday in the face of fresh reports that marauding  Arab militiamen were still preying on stricken refugees.",1937
1,"Report: Japan, Russia to Lose Population","WASHINGTON - Japan, Germany and many other large industrialized countries face long-term population slowdowns or declines as more young adults have fewer children or delay child-rearing, demographers say.    While the world's population is expected to increase by almost 50 percent by 2050, Japan could lose 20 percent of its population over the next half-century, according to data released Tuesday by the private Population Reference Bureau...",1938
1,Thrilling Relay Win Gets Phelps Third Gold,"ATHENS, Greece - Now this was a duel in the pool. With Michael Phelps leading off Tuesday night, the United States bested its rival from Down Under in the most thrilling race of the Athens Games...",1939
4,Microsoft Updates Its IBM Connectivity Server,"On Tuesday, Microsoft unveiled the 2004 version of its Host Integration Server (HIS) product, which is designed to integrate IBM mainframes and servers with Windows systems. ",1940
1,Official backs Scrafton #39;s version,A former federal official has backed Mike Scrafton #39;s story that he told John Howard three days before the 2001 election that the children overboard story was wrong. ,1941
2,Japan Turns to 'Dream Team' to Restore Baseball Pride," ATHENS (Reuters) - Japan's own baseball ""Dream Team""  hammered arch-rivals Cuba 6-3 and set themselves up as  favorites for gold in the Athens Olympics Tuesday.",1942
3,After the Bell-Applied Materials rises after earnings,"NEW YORK, Aug 17 (Reuters) - Shares of Applied Materials Inc. (AMAT.O: Quote, Profile, Research) , the largest maker of chip-making tools, rose after the bell on Tuesday after the company said healthy spending on new semiconductor factories more than ...",1943
3,"Alcoa closing Ohio plant, cutting 140 jobs","Alcoa Inc. will close an automotive components factory in Ohio and lay off its staff in a bid to cut excess capacity, the Pittsburgh-based company said Tuesday. ",1944
3,Berkshire Takes Stake in Pier 1,"Fellow Fool Alyce Lomax and I need to debate Pier 1 Imports (NYSE: PIR). Between Alyce covering the company warnings and me advising not to jump off the pier, there has been little good news to report. Is Pier 1 ready to get ...",1945
4,Microsoft delays security update for Windows XP Professional,"REDMOND, Wash. -- Microsoft has delayed distribution of a security update for users of its Windows XP Professional operating system to give some companies more time to test it, the software company said Tuesday. ",1946
4,Microsoft Updates Its IBM Connectivity Server,"Microsoft on Tuesday unveiled the 2004 version of its Host Integration Server (HIS) product, which is designed to integrate IBM mainframes and servers with Windows systems. ",1947
4,Motorola rolls out database management software,"AUGUST 17, 2004 (COMPUTERWORLD) - Motorola Inc. announced today it has completed the second phase of a four-phase rollout of information life-cycle management (ILM) software that cut its production database size by as much as 50 in some business ...",1948
2,Greek Soccer Out of Olympic Running,"The recently crowned European Champions are out of the running for a medal in men #39;s soccer. In the group rounds, Greece lost to Mexico 2:3 and watched as its favorite sons had to give up a chance for a gold to teams like Mali, South Korea, Iraq and ...",1949
2,Kalu out for the year with torn ACL,Defensive end ND Kalu will miss the season after tearing the anterior cruciate ligament in his right knee during in Tuesday #39;s practice. ,1950
3,Google IPO Paper Not Declared Effective (Reuters),"Reuters - The U.S. Securities and Exchange\Commission did not declare effective Google Inc.'s registration\statement for its multibillion-dollar initial public offering\by the close of the agency's business day on Tuesday, an SEC\official said.",1951
4,SEC Delays Google Stock Offering,"Google Inc.'s long-awaited initial stock sale, which appeared imminent Tuesday, has been delayed while the company awaits final approval of its paperwork by the Securities and Exchange Commission. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Associated Press&lt;/B&gt;&lt;/FONT&gt;",1952
1,Britain scratching about for medals (AFP),AFP - Britain were neck and neck with Olympic minnows Slovakia and Zimbabwe and desperately hoping for an elusive gold medal later in the week.,1953
3,"Mobile Homes a Danger in Hurricane Zones, Owners Say","PUNTA GORDA, Fla. (Reuters) - Rita Weston survived Hurricane Charley huddled under a mattress with her husband and mother in a mobile home she bought 35 years ago. But before the storm passed, the home was reduced to scrap wood and metal. ",1954
3,"Alcoa to Close Ohio Plant, Cut 140 Jobs","Aluminum producer Alcoa Inc. said Tuesday it is closing its Northwood, Ohio, automotive components factory by year-end to trim excess capacity, which will impact about 140 employees. ",1955
3,Cendant breaks off mortgage unit talks,The real estate and travel company says it will continue to look for a buyer of its mortgage business. ,1956
4,Windows XP Security Update Delayed,"Microsoft Corp. has delayed automated distribution of a major security upgrade to its Windows XP operating system, citing a desire to give companies more time to test it. ",1957
4,New bird species discovered in Babuyan Island,"A NEW bird species, which is believed to be found nowhere else in the world, has been discovered on the remote island of Calayan, 70 km north of Luzon. ",1958
4,IBM Unwraps Middle Tier i5 Server,"IBM on Tuesday unveiled the eServer i5 550, a new addition to its Power 5-based lineup that it #39;s aiming at mid-sized business. ",1959
4,AOL Releases Netscape 7.2,"Also included with 7.2 is an improved pop-up blocker which now stops more pop-ups than any previous version of Netscape, something only just apparent in some more widely used browsers, Netscape will even block mouse over pop-ups. ",1960
4,Analysts concerned about longer-than-expected G5 delays,"AUGUST 17, 2004 (MACCENTRAL) - Analysts from Prudential Equity Group and UBS have warned over the past two days that longer than expected G5 delays from IBM Corp. is the near-term  quot;key risk quot; for Apple Computer Inc. ",1961
2,Japan lifts men #39;s gymnastics team gold (updated),"ATHENS, Aug. 16 (Xinhuanet) -- World championships third-placers Japan took a sweet revenge on Monday to claim the men #39;s gymnasticsteam title at the Athens Olympics with a total score of 173.821 points. ",1962
